BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.125,0.0,0.3333333333333333,1.0,0.0,0.0,0.24873795318953648,1.0,0.3333333333333333,1.0,0.3333333333333333,0.18669778296382727,0.0,0.3333333333333333,0.5,1.0,0.26873977086743045,0.75,0.33333333333333337,0.0,0.18284904323175052,0.0539998597770455,0.7777777777777777,0.20422004521477016
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.1470858191831115,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.32672112018669774,0.0,0.3333333333333333,0.5,0.9275362318840585,0.1595744680851064,0.5,0.41666666666666663,0.0,0.08575478384124735,0.028413844679707402,0.7777777777777777,0.28522984174830446
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.26571821936668194,0.9272727272727259,0.6666666666666666,0.8666666666666671,0.3333333333333333,0.323220536756126,0.0,0.3333333333333333,0.5,0.9420289855072461,0.244189852700491,0.5,0.33333333333333337,0.0,0.14759036144578314,0.03131645983780878,0.6666666666666665,0.21816126601356445
0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.34304726938962826,0.6090909090909093,0.6666666666666666,0.28333333333333144,0.0,0.0,0.0,0.3333333333333333,0.625,0.6884057971014492,0.2993453355155483,0.5,0.5,0.075,0.08965272856130405,0.04279604571268317,0.5555555555555556,0.2816503391107762
0.5,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.21707205139972466,0.8454545454545439,0.6666666666666666,0.7166666666666686,0.3333333333333333,0.2613768961493582,0.0,0.3333333333333333,0.5,0.8768115942028984,0.20949263502454993,0.5,0.5833333333333334,0.0,0.2014528703047484,0.04436186870457361,0.5555555555555556,0.40712132629992465
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.5,0.21867829279486004,0.7090909090909072,1.0,0.46666666666666856,0.3333333333333333,0.0,0.0,0.0,0.5,0.7681159420289863,0.20032733224222588,0.5,0.41666666666666663,0.0,0.12172218284904324,0.08196966510084366,0.5555555555555556,0.2933308214016579
0.5,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.13675998164295547,0.6454545454545446,0.3333333333333333,0.3500000000000014,0.0,0.0,0.0,0.0,0.625,0.7173913043478262,0.1170212765957447,0.5,0.41666666666666663,0.0,0.05829199149539334,0.03879501741101685,0.5555555555555556,0.24698568198944987
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.20605782469022485,0.5999999999999979,0.3333333333333333,0.2666666666666657,0.0,0.0,0.0,0.3333333333333333,0.5,0.6811594202898554,0.2016366612111293,0.5,0.33333333333333337,0.1075,0.12367115520907158,0.03879501741101685,0.4444444444444445,0.1691785983421251
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.2007801743919229,0.5999999999999979,0.3333333333333333,0.2666666666666657,0.0,0.0,0.0,0.3333333333333333,0.5,0.6811594202898554,0.19787234042553192,0.5,0.33333333333333337,0.0,0.18763288447909285,0.04019724695599336,0.4444444444444445,0.1648455162019593
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.26984855438274435,0.6090909090909093,0.6666666666666666,0.28333333333333144,0.0,0.0,0.425,0.3333333333333333,0.625,0.6884057971014492,0.24713584288052376,0.5,0.33333333333333337,0.1675,0.17895109851169383,0.03916894528967725,0.4444444444444445,0.2215523737754333
0.375,0.3529411764705882,0.3333333333333333,1.0,0.0,0.0,0.1828820559889858,0.581818181818182,0.6666666666666666,0.23333333333333428,0.0,0.0,0.0,0.0,0.5,0.6666666666666679,0.08723404255319149,0.5,0.5,0.0,0.0,0.04346911589427189,0.5555555555555556,0.27147701582516953
0.75,0.4117647058823529,0.6666666666666666,1.0,0.0,0.0,0.3198715006883892,0.7272727272727266,0.6666666666666666,0.8500000000000014,0.0,0.0,0.0,0.6666666666666666,0.625,0.6521739130434785,0.28281505728314243,0.0,0.6666666666666666,0.09,0.2657689581856839,0.055902217859730305,0.4444444444444445,0.2626224566691786
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.3659935750344194,0.8545454545454518,0.6666666666666666,0.8666666666666671,0.6666666666666666,0.0,0.0,0.0,0.75,0.579710144927537,0.18657937806873978,0.5,0.41666666666666663,0.165625,0.11871013465627216,0.03937460562294048,0.4444444444444445,0.40071590052750566
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.15718219366681965,0.4454545454545453,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.625,0.5579710144927539,0.127986906710311,0.5,0.33333333333333337,0.2125,0.05315379163713679,0.07506602164107598,0.5555555555555556,0.23021853805576487
0.25,0.38235294117647056,0.3333333333333333,1.0,0.0,0.0,0.18219366681964203,0.5999999999999979,0.3333333333333333,0.9666666666666686,0.3333333333333333,0.27771295215869307,0.0,0.3333333333333333,0.875,0.6811594202898554,0.176759410801964,0.25,0.24999999999999997,0.135,0.16725726435152374,0.04711491271121082,0.5555555555555556,0.14958553127354937
0.5,0.4117647058823529,0.6666666666666666,1.0,0.0,0.0,0.2914180816888481,0.5272727272727273,0.6666666666666666,0.13333333333333286,0.0,0.049008168028004666,0.0,0.0,0.5,0.6231884057971016,0.26252045826513914,0.5,0.5,0.0,0.0,0.03256444413283788,0.4444444444444445,0.2392614920874152
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.26296466268930707,0.9363636363636338,0.6666666666666666,0.9833333333333343,0.0,0.294049008168028,0.0,0.3333333333333333,0.5,0.9492753623188417,0.24222585924713586,0.5,0.41666666666666663,0.31625000000000003,0.21048901488306165,0.032237257239010025,0.6666666666666665,0.21590052750565186
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.18563561266636072,0.5363636363636353,0.3333333333333333,0.14999999999999858,0.0,0.0,0.0,0.3333333333333333,0.5,0.6304347826086953,0.18707037643207858,0.25,0.33333333333333337,0.09375,0.15166548547129696,0.03155016476197153,0.4444444444444445,0.1524114544084401
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.20009178522257917,0.5363636363636353,0.3333333333333333,0.14999999999999858,0.0,0.0,0.0,0.0,0.5,0.6304347826086953,0.19738134206219315,0.25,0.33333333333333337,0.056875,0.16583982990786678,0.04405337820467877,0.4444444444444445,0.16428033157498115
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.28591096833409824,0.5090909090909079,0.3333333333333333,0.14999999999999858,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.5,0.6304347826086953,0.20360065466448446,0.5,0.33333333333333337,0.27,0.130049610205528,0.040814227955783024,0.5555555555555556,0.23474001507159004
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.1142726021110601,0.5090909090909079,0.3333333333333333,0.10000000000000142,0.0,0.0,0.0,0.0,0.5,0.608695652173914,0.13617021276595745,0.25,0.24999999999999997,0.0,0.0,0.03310196545841221,0.3333333333333333,0.1889600602863602
0.25,0.0,0.3333333333333333,1.0,0.0,0.5,0.1675080312069757,0.47272727272727266,0.3333333333333333,0.03333333333333144,0.0,0.0,0.0,0.0,0.75,0.579710144927537,0.14140752864157122,0.25,0.16666666666666666,0.0,0.06006378454996457,0.045105050363411156,0.4444444444444445,0.1375282592313489
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.1463974300137678,0.5,0.3333333333333333,0.0833333333333357,0.0,0.0,0.0,0.0,0.625,0.6014492753623184,0.1590834697217676,0.25,0.24999999999999997,0.0,0.11481218993621545,0.044847974946832125,0.4444444444444445,0.12019593067068576
0.25,1.0,0.3333333333333333,1.0,0.0,0.0,0.15006883891693437,0.5272727272727273,0.3333333333333333,0.13333333333333286,0.0,0.0,0.0,0.3333333333333333,0.5,0.6231884057971016,0.16170212765957448,0.25,0.24999999999999997,0.0,0.09425939050318922,0.057430648063754704,0.4444444444444445,0.12321024868123587
0.25,0.05882352941176469,0.3333333333333333,1.0,0.0,0.5,0.14938044974759063,0.8090909090909086,0.3333333333333333,0.7333333333333343,0.0,0.0,0.0,0.0,0.75,0.3478260869565215,0.09427168576104747,0.5,0.16666666666666666,0.0,0.0,0.030839701792516765,0.3333333333333333,0.12264506405425774
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.11060119320789352,0.45454545454545325,0.3333333333333333,0.8999999999999986,0.0,0.4830805134189031,0.0,0.3333333333333333,0.875,0.5507246376811601,0.1335515548281506,0.25,0.24999999999999997,0.0,0.08522324592487597,0.0316156021407371,0.5555555555555556,0.16767143933685003
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.1929784304726939,0.5454545454545432,0.3333333333333333,0.1666666666666643,0.0,0.0,0.0,0.0,0.625,0.6376811594202909,0.19230769230769232,0.5,0.33333333333333337,0.0,0.1041814316087881,0.02961041389142069,0.4444444444444445,0.15844009042954033
0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.24346030289123452,0.5727272727272705,0.3333333333333333,0.5666666666666629,0.3333333333333333,0.7666277712952158,0.5,0.3333333333333333,0.75,0.6594202898550723,0.22831423895253683,0.5,0.41666666666666663,0.13625,0.12703756201275693,0.039542873168337656,0.5555555555555556,0.19988696307460435
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.18884809545663148,0.0,0.3333333333333333,0.06666666666666288,0.6666666666666666,0.09801633605600933,0.0,0.3333333333333333,0.5,0.20289855072463858,0.11603927986906712,0.25,0.5833333333333334,0.481875,0.008504606661941885,0.016359344691392646,0.3333333333333333,0.2844762622456669
0.25,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.13813675998164296,0.7272727272727266,0.3333333333333333,0.0,0.3333333333333333,0.05950991831971995,0.0,0.3333333333333333,0.75,0.3478260869565215,0.15319148936170213,0.0,0.24999999999999997,0.0,0.102586817859674,0.014887003669167308,0.4444444444444445,0.11341371514694801
0.375,0.0,0.3333333333333333,1.0,0.0,0.5,0.23244607618173477,0.5181818181818159,0.3333333333333333,0.11666666666666714,0.0,0.0,0.0,0.3333333333333333,0.75,0.6159420289855078,0.22045826513911623,0.5,0.33333333333333337,0.0,0.048547129695251594,0.021056813667063964,0.4444444444444445,0.190844009042954
0.375,0.14705882352941177,0.3333333333333333,1.0,0.0,0.0,0.11312528682882056,0.3454545454545439,0.3333333333333333,0.8333333333333357,0.0,0.0,0.0,0.0,0.75,0.47826086956521685,0.13535188216039282,0.25,0.33333333333333337,0.0,0.0,0.026174951506228235,0.5555555555555556,0.17275810097965336
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.15901789811840294,0.43636363636363384,0.3333333333333333,0.9833333333333343,0.3333333333333333,0.0,0.0,0.0,0.75,0.5507246376811601,0.16808510638297874,0.25,0.41666666666666663,0.0,0.13819985825655565,0.04931641309682395,0.4444444444444445,0.24472494348153728
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.16659017898118403,0.5636363636363626,0.3333333333333333,0.20000000000000284,0.0,0.0,0.0,0.0,0.625,0.3478260869565215,0.16497545008183306,0.25,0.33333333333333337,0.0,0.03118355776045358,0.03243356937530674,0.4444444444444445,0.17162773172569706
0.25,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.1142726021110601,0.25454545454545396,0.3333333333333333,0.3333333333333357,0.3333333333333333,0.0,0.0,0.0,0.125,0.36956521739130466,0.1109656301145663,0.5,0.24999999999999997,0.0,0.0,0.03905676692607913,0.1111111111111111,0.09382064807837226
0.375,0.2941176470588235,0.3333333333333333,1.0,0.0,0.0,0.13675998164295547,0.2727272727272698,0.6666666666666666,0.8833333333333329,0.0,0.06301050175029171,0.0,0.0,1.0,0.20289855072463858,0.15220949263502456,0.25,0.41666666666666663,0.0,0.0,0.03879501741101685,0.7777777777777777,0.23210248681235868
0.375,0.2941176470588235,0.3333333333333333,1.0,0.0,0.0,0.18884809545663148,0.9363636363636338,1.0,0.8666666666666671,0.0,0.0,0.0,0.0,1.0,0.13043478260869534,0.05662847790507365,0.5,0.41666666666666663,0.0,0.0,0.03599055832106382,0.7777777777777777,0.36435568952524494
0.5,1.0,0.6666666666666666,1.0,0.0,0.0,0.18219366681964203,0.7272727272727266,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.27536231884058004,0.1374795417348609,0.0,0.8333333333333334,0.0,0.0,0.0362008927528103,0.4444444444444445,0.36209495101733236
0.25,0.2941176470588235,0.3333333333333333,1.0,0.0,0.0,0.12253327214318493,0.6363636363636331,0.3333333333333333,0.7333333333333343,0.0,0.0,0.0,0.0,0.75,0.36231884057971087,0.12078559738134208,0.5,0.33333333333333337,0.0,0.0501417434443657,0.043282151954941686,0.5555555555555556,0.21401657874905805
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.15970628728774666,0.45454545454545325,0.3333333333333333,0.7833333333333314,0.0,0.0,0.0,0.0,0.625,0.5652173913043477,0.16170212765957448,0.25,0.41666666666666663,0.0,0.13961729270021261,0.02117366612914534,0.4444444444444445,0.2407686510926903
0.375,0.32352941176470584,0.3333333333333333,1.0,0.0,0.0,0.1895364846259752,0.25454545454545396,0.3333333333333333,0.9166666666666643,0.3333333333333333,0.0,0.0,0.0,0.75,0.36231884057971087,0.18134206219312604,0.25,0.5,0.0,0.08398299078667612,0.030348921451774986,0.6666666666666665,0.3266767143933685
