BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.16200091785222578,0.5909090909090899,0.3333333333333333,0.25,0.0,0.0,0.0,0.3333333333333333,0.5,0.6739130434782616,0.17021276595744683,0.25,0.24999999999999997,0.0,0.16052445074415309,0.046273574984224915,0.4444444444444445,0.13300678221552373
0.5,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.19458467186782927,0.9545454545454533,1.0,0.93333333333333,0.6666666666666666,0.17152858809801633,0.0,0.3333333333333333,0.5,0.9637681159420293,0.19230769230769232,0.75,0.75,0.17875,0.17682494684620836,0.049657622286101565,0.8888888888888888,0.3749058025621703
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.13262964662689306,0.5636363636363626,0.3333333333333333,0.20000000000000284,0.0,0.16336056009334887,0.36666666666666664,0.3333333333333333,0.625,0.6521739130434785,0.14926350245499184,0.25,0.16666666666666666,0.0,0.13058114812189936,0.05453738110261983,0.4444444444444445,0.10889223813112284
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2661771454795778,0.9636363636363612,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.18669778296382727,0.0,0.0,0.5,0.9710144927536231,0.24451718494271688,0.75,0.41666666666666663,0.19125,0.0,0.043712169015401155,0.6666666666666665,0.21853805576488322
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.21087654887563104,0.5454545454545432,0.3333333333333333,0.1666666666666643,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.6376811594202909,0.20507364975450085,0.25,0.24999999999999997,0.1325,0.1298724309000709,0.044964827408913506,0.5555555555555556,0.17313489073097213
0.25,0.14705882352941177,0.3333333333333333,0.25,0.0,0.0,0.11932078935291418,0.8272727272727245,0.3333333333333333,0.8500000000000014,0.0,0.05600933488914819,0.0,0.0,0.875,0.4130434782608692,0.13617021276595745,0.5,0.24999999999999997,0.0,0.0,0.022529154689289302,0.6666666666666665,0.09796533534287868
0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.15374024782010096,0.6363636363636331,0.3333333333333333,0.3333333333333357,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.7101449275362324,0.16432078559738136,0.5,0.24999999999999997,0.1125,0.10240963855421686,0.04646521302203837,0.5555555555555556,0.12622456669178597
0.25,0.4117647058823529,0.6666666666666666,0.0,0.0,0.0,0.22074346030289124,0.6090909090909093,0.6666666666666666,0.28333333333333144,0.0,0.0,0.0,0.0,0.5,0.6884057971014492,0.0,0.5,0.33333333333333337,0.0,0.0,0.04436186870457361,0.3333333333333333,0.18123587038432554
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.17898118402937127,0.9454545454545453,0.3333333333333333,0.8999999999999986,0.0,0.0,0.0,0.3333333333333333,0.5,0.9565217391304355,0.1823240589198036,0.5,0.33333333333333337,0.0,0.11445783132530121,0.057935450699946246,0.4444444444444445,0.146948003014318
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.23061037173015145,0.5272727272727273,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.625,0.6231884057971016,0.1684124386252046,0.25,0.33333333333333337,0.0,0.0892983699503898,0.02925985650517656,0.4444444444444445,0.18933685003767897
0.5,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.18907755851307942,0.9545454545454533,1.0,0.93333333333333,0.3333333333333333,0.28004667444574094,0.0,0.0,0.5,0.9637681159420293,0.18952536824877253,0.75,0.5833333333333334,0.23750000000000002,0.0,0.06036598191123887,0.7777777777777777,0.38470233609645815
0.375,0.14705882352941177,0.3333333333333333,0.25,0.0,0.0,0.17760440569068378,0.2727272727272698,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.42028985507246475,0.10425531914893618,0.25,0.33333333333333337,0.0,0.0,0.028741031573535254,0.6666666666666665,0.14581763376036172
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.3352455254703993,0.9272727272727259,0.6666666666666666,0.8666666666666671,0.3333333333333333,0.1995332555425904,0.0,0.0,0.5,0.9420289855072461,0.29083469721767596,0.5,0.41666666666666663,0.175625,0.0,0.03945873939563906,0.7777777777777777,0.2752449133383572
0.375,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.16659017898118403,0.6909090909090878,0.3333333333333333,0.43333333333333,0.3333333333333333,0.11668611435239205,0.0,0.3333333333333333,0.75,0.7536231884057969,0.17021276595744683,0.5,0.33333333333333337,0.0,0.148830616583983,0.013667063965037744,0.4444444444444445,0.13677467972871138
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.16659017898118403,0.6181818181818173,0.3333333333333333,0.8500000000000014,0.3333333333333333,0.47374562427071176,0.0,0.3333333333333333,0.875,0.695652173913043,0.17348608837970542,0.25,0.33333333333333337,0.0,0.033309709425939055,0.03246628806468952,0.4444444444444445,0.13677467972871138
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.2905002294630564,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.0,0.0,0.0,0.5,0.9782608695652169,0.2563011456628478,0.75,0.41666666666666663,0.4,0.0,0.06043609338848769,0.7777777777777777,0.23850791258477771
0.375,0.0,0.3333333333333333,1.0,0.0,0.5,0.12987608994951813,0.9545454545454533,0.3333333333333333,0.8333333333333357,0.0,0.25904317386231035,0.0,0.0,0.75,0.5724637681159432,0.14729950900163669,0.5,0.24999999999999997,0.0,0.041459957476966694,0.027577181051204748,0.4444444444444445,0.10663149962321025
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.31436438733363925,0.9818181818181806,0.6666666666666666,0.9666666666666686,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9782608695652169,0.2788870703764321,0.75,0.41666666666666663,0.125,0.21580439404677534,0.04757297436256982,0.7777777777777777,0.25810097965335344
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.2905002294630564,0.5181818181818159,0.3333333333333333,0.7833333333333314,0.6666666666666666,0.3360560093348891,0.0,0.3333333333333333,0.625,0.6159420289855078,0.24288052373158758,0.25,0.33333333333333337,0.0,0.22625797306874557,0.070209633316974,0.4444444444444445,0.23850791258477771
0.125,0.05882352941176469,0.3333333333333333,0.5,0.0,0.0,0.042680128499311604,0.18181818181817988,0.3333333333333333,0.0,0.0,0.05717619603267211,0.0,0.0,0.625,0.3985507246376816,0.08510638297872342,0.25,0.16666666666666666,0.0,0.0,0.02348267077987333,0.3333333333333333,0.03504144687264506
0.375,0.2941176470588235,0.3333333333333333,0.5,0.0,0.0,0.07228086278109225,0.18181818181817988,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.375,0.3478260869565215,0.10621931260229134,0.25,0.33333333333333337,0.0,0.0,0.0336535090794363,0.3333333333333333,0.18519216277317258
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.20513997246443325,0.5999999999999979,0.3333333333333333,0.93333333333333,0.0,0.0,0.0,0.0,0.625,0.6811594202898554,0.2009819967266776,0.25,0.33333333333333337,0.0,0.0,0.03385916941269952,0.4444444444444445,0.16842501883948757
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.20651675080312068,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.0,0.0,0.0,0.5,0.9782608695652169,0.20196399345335517,0.5,0.41666666666666663,0.0,0.0,0.045567786113253406,0.7777777777777777,0.16955538809344387
0.5,0.0,0.3333333333333333,1.0,0.0,0.5,0.3134465351078476,0.5363636363636353,0.3333333333333333,0.14999999999999858,0.3333333333333333,0.0,0.0,0.0,0.5,0.6304347826086953,0.22880523731587563,0.5,0.33333333333333337,0.0,0.18036853295535082,0.043244759167075646,0.4444444444444445,0.2573474001507159
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.28155117026158794,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.23687281213535588,0.0,0.3333333333333333,0.5,0.9637681159420293,0.25548281505728315,0.5,0.33333333333333337,0.15375,0.20428773919206236,0.028105354179812567,0.8888888888888888,0.23116051243406177
0.5,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.18311151904543368,0.9454545454545453,1.0,0.9166666666666643,0.3333333333333333,0.13185530921820302,0.0,0.0,0.5,0.9565217391304355,0.1828150572831424,0.75,0.5833333333333334,0.0825,0.0,0.0566407254200846,0.7777777777777777,0.3990203466465712
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.17508031206975674,0.8636363636363633,0.3333333333333333,0.75,0.0,0.45740956826137685,0.0,0.0,0.5,0.8840579710144922,0.17954173486088382,0.5,0.33333333333333337,0.0,0.0,0.04467970740143495,0.4444444444444445,0.14374529012810852
0.375,0.0,0.3333333333333333,0.75,0.0,0.5,0.22097292335933913,0.4909090909090885,0.3333333333333333,0.6666666666666643,0.3333333333333333,0.0,0.0,0.0,0.625,0.5942028985507246,0.21227495908346974,0.5,0.24999999999999997,0.40625,0.21491849751948974,0.033803080230900465,0.4444444444444445,0.18142426525998492
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.16590178981184028,0.4818181818181806,0.3333333333333333,0.9500000000000028,0.0,0.0,0.0,0.3333333333333333,0.75,0.5869565217391308,0.17299509001636662,0.25,0.24999999999999997,0.0,0.12951807228915663,0.030951880156114886,0.4444444444444445,0.13620949510173322
0.25,0.4117647058823529,0.6666666666666666,0.5,0.0,0.0,0.18770078017439193,0.7272727272727266,0.6666666666666666,0.0833333333333357,0.0,0.0,0.0,0.0,0.5,0.6014492753623184,0.0,0.0,0.33333333333333337,0.0,0.0,0.022155226810628897,0.3333333333333333,0.15410700828937451
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.22716842588343275,0.5909090909090899,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,0.0,0.5,0.6739130434782616,0.17806873977086746,0.5,0.33333333333333337,0.063125,0.11392629340892985,0.0343920166397906,0.5555555555555556,0.18651092690278825
0.25,0.0,0.3333333333333333,0.25,0.0,0.5,0.2280862781092244,0.5363636363636353,0.3333333333333333,0.14999999999999858,0.6666666666666666,0.0,0.0,0.0,0.625,0.6304347826086953,0.220949263502455,0.25,0.24999999999999997,0.0,0.17133238837703757,0.07293930683119493,0.4444444444444445,0.18726450640542575
0.25,0.38235294117647056,0.3333333333333333,0.25,0.0,0.0,0.12620468104635155,0.754545454545454,0.3333333333333333,0.5499999999999972,0.0,0.28004667444574094,0.0,0.3333333333333333,0.75,0.804347826086957,0.1374795417348609,0.5,0.24999999999999997,0.0,0.1323529411764706,0.036831896048049734,0.4444444444444445,0.10361718161266015
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.1385956860945388,0.6999999999999993,0.3333333333333333,0.5,0.0,0.1691948658109685,0.0,0.3333333333333333,0.625,0.7463768115942031,0.153518821603928,0.25,0.24999999999999997,0.0,0.04961020552799433,0.03692537801771483,0.4444444444444445,0.11379050489826675
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.1872418540614961,0.5363636363636353,0.3333333333333333,0.14999999999999858,0.0,0.0,0.0,0.3333333333333333,0.625,0.6304347826086953,0.18821603927986907,0.25,0.33333333333333337,0.0,0.03171509567682495,0.031059384421229755,0.4444444444444445,0.15373021853805577
0.25,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.32537861404313906,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.22870478413068843,0.0,0.3333333333333333,0.5,0.9637681159420293,0.28674304418985275,0.5,0.33333333333333337,0.2575,0.08079376328844791,0.029717918156535558,0.8888888888888888,0.2671439336850038
0.125,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.2716842588343277,0.9363636363636338,0.3333333333333333,0.8833333333333329,0.3333333333333333,0.19603267211201866,0.4125,0.3333333333333333,0.5,0.9492753623188417,0.2346972176759411,0.5,0.33333333333333337,0.0,0.23936924167257265,0.05385496272406459,0.6666666666666665,0.34193669932177845
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.30335016062413955,0.9636363636363612,0.6666666666666666,0.93333333333333,0.0,0.0,0.0,0.0,0.5,0.9710144927536231,0.2710310965630115,0.75,0.41666666666666663,0.0,0.004252303330970942,0.04578746874196639,0.7777777777777777,0.2490580256217031
0.25,1.0,1.0,0.75,0.0,0.0,0.09224414869206057,0.7272727272727266,0.6666666666666666,0.9666666666666686,0.0,0.0,0.0,0.0,0.5,0.3478260869565215,0.12045826513911621,0.0,0.5,0.0,0.0,0.014751454813152914,0.3333333333333333,0.21062547098718915
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.1424965580541533,0.5999999999999979,0.3333333333333333,0.2666666666666657,0.0,0.0,0.0,0.3333333333333333,0.75,0.6811594202898554,0.1563011456628478,0.25,0.33333333333333337,0.0,0.13518781006378455,0.03011054242912898,0.4444444444444445,0.11699321778447627
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.5,0.10555300596603948,0.8818181818181792,0.6666666666666666,0.7833333333333314,0.0,0.0,0.0,0.0,0.625,0.9057971014492754,0.12995090016366614,0.5,0.33333333333333337,0.0,0.032246633593196315,0.05874874383603262,0.5555555555555556,0.21401657874905805
0.375,0.17647058823529413,0.3333333333333333,0.0,0.6293706293706294,0.0,0.11060119320789352,0.7727272727272698,0.3333333333333333,0.0,0.3333333333333333,0.1306884480746791,0.0,0.0,0.625,0.4492753623188417,0.1335515548281506,0.5,0.33333333333333337,0.0,0.0,0.02309004650727991,0.5555555555555556,0.15862848530519968
0.25,0.4117647058823529,0.3333333333333333,1.0,0.0,0.0,0.11060119320789352,0.5727272727272705,0.3333333333333333,0.21666666666666856,0.0,0.12368728121353557,0.0,0.3333333333333333,0.5,0.6594202898550723,0.1335515548281506,0.5,0.24999999999999997,0.0,0.01842664776754075,0.03352263432190516,0.4444444444444445,0.09080633006782216
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.34603028912345113,0.7363636363636346,0.0,0.6166666666666671,0.3333333333333333,0.9999999999999999,0.0,0.6666666666666666,0.5,0.7898550724637676,0.3014729950900164,0.75,0.24999999999999997,0.0,0.3206945428773919,0.22889527682348268,0.8888888888888888,0.28409947249434814
0.375,0.3529411764705882,0.3333333333333333,0.25,0.0,0.0,0.23542909591555758,0.5636363636363626,0.3333333333333333,0.0833333333333357,0.3333333333333333,0.0,0.0,0.0,0.5,0.6014492753623184,0.06284779050736498,0.5,0.33333333333333337,0.0,0.06803685329553508,0.027268690551309913,0.4444444444444445,0.193293142426526
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.25034419458467183,0.581818181818182,0.6666666666666666,0.23333333333333428,0.3333333333333333,0.0,0.0,0.0,0.5,0.6666666666666679,0.23322422258592473,0.5,0.41666666666666663,0.17,0.08681785967399008,0.0414826240388885,0.5555555555555556,0.20553880934438584
0.375,0.8235294117647058,0.3333333333333333,0.75,0.0,0.0,0.14892152363469482,0.8999999999999986,0.6666666666666666,0.8333333333333357,0.0,0.13418903150525086,0.0,0.3333333333333333,0.5,0.9202898550724647,0.15875613747954176,0.5,0.41666666666666663,0.28500000000000003,0.11498936924167258,0.0062866624599780315,0.7777777777777777,0.2646948003014318
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.12069756769160164,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.0,0.0,0.0,0.0,0.5,0.9565217391304355,0.1407528641571195,0.5,0.41666666666666663,0.0,0.0,0.04835354880927341,0.6666666666666665,0.26111529766390357
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.25057365764111983,0.9636363636363612,1.0,0.93333333333333,0.3333333333333333,0.22403733955659275,0.0,0.0,0.5,0.9710144927536231,0.23076923076923078,0.75,0.6666666666666666,0.644375,0.0,0.05787468741966393,1.0,0.4918990203466466
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.1023405231757687,0.6636363636363605,0.3333333333333333,0.36666666666666714,0.0,0.22870478413068843,0.0,0.0,0.75,0.72463768115942,0.12765957446808512,0.25,0.16666666666666666,0.0,0.1119773210489015,0.027577181051204748,0.4444444444444445,0.0840241145440844
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.18907755851307942,0.9636363636363612,0.3333333333333333,0.8999999999999986,0.0,0.0,0.0,0.3333333333333333,0.5,0.9565217391304355,0.18952536824877253,0.5,0.24999999999999997,0.0,0.16672572643515238,0.05502348734487835,0.5555555555555556,0.1552373775433308
0.375,0.32352941176470584,0.3333333333333333,0.25,0.0,0.0,0.05667737494263422,0.31818181818181657,0.3333333333333333,0.7666666666666657,0.0,0.0,0.0,0.0,0.75,0.3478260869565215,0.08674304418985271,0.25,0.33333333333333337,0.0,0.0,0.027577181051204748,0.4444444444444445,0.14638281838733985
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.23772372648003673,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.14002333722287047,0.0,0.0,0.5,0.9710144927536231,0.2242225859247136,0.5,0.33333333333333337,0.11125,0.004252303330970942,0.024034214400897425,0.7777777777777777,0.19517709118311982
0.375,0.2941176470588235,0.3333333333333333,1.0,0.0,0.0,0.13033501606241396,0.8181818181818166,0.6666666666666666,0.0,0.0,0.014002333722287047,0.0,0.0,0.625,0.3550724637681171,0.09427168576104747,0.5,0.5833333333333334,0.0,0.0,0.042066886349295375,0.6666666666666665,0.2592313489073097
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.16590178981184028,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.0,0.6721120186697782,0.0,0.3333333333333333,0.5,0.9057971014492754,0.17299509001636662,0.5,0.5,0.358125,0.13093550673281362,0.03774334525228446,0.6666666666666665,0.3202712886209495
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.18563561266636072,0.9454545454545453,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.22403733955659275,0.0,0.0,0.5,0.9565217391304355,0.18707037643207858,0.75,0.5833333333333334,0.215,0.0,0.038752950524667554,0.7777777777777777,0.40297663903541825
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.42978430472693896,0.6363636363636331,0.6666666666666666,0.6499999999999986,0.3333333333333333,0.3512252042007001,0.0,0.3333333333333333,0.5,0.7101449275362324,0.318657937806874,0.5,0.41666666666666663,0.179375,0.16158752657689582,0.08693823178854379,0.6666666666666665,0.3528636021100226
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2627351996328591,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.0,0.16802800466744455,0.0,0.3333333333333333,0.5,0.9492753623188417,0.23780687397708677,0.5,0.41666666666666663,0.104375,0.1794826364280652,0.04377293229568347,0.6666666666666665,0.21571213262999245
0.25,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.09476824231298761,0.4090909090909065,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.625,0.5289855072463769,0.12225859247135844,0.25,0.16666666666666666,0.0,0.0,0.015461917782607679,0.3333333333333333,0.0778070836473248
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.2225791647544745,0.4818181818181806,0.6666666666666666,0.04999999999999716,0.3333333333333333,0.0,0.0,0.0,0.375,0.5869565217391308,0.21342062193126024,0.5,0.41666666666666663,0.0,0.10683912119064494,0.06680688962116432,0.6666666666666665,0.36793519216277315
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.4334557136301056,0.6636363636363605,0.6666666666666666,0.38333333333333286,0.6666666666666666,0.35005834305717615,0.0,0.3333333333333333,0.625,0.7318840579710155,0.3638297872340426,0.5,0.5,0.696875,0.3330970942593905,0.05772979036668303,0.6666666666666665,0.35587792012057273
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.11725562184488297,0.7909090909090892,0.3333333333333333,0.93333333333333,0.0,0.0,0.0,0.3333333333333333,0.625,0.7971014492753632,0.13829787234042554,0.5,0.16666666666666666,0.0,0.10010630758327428,0.02944214634602351,0.3333333333333333,0.09626978146194423
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.12643414410279943,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.0,0.60625,0.0,0.5,0.9130434782608692,0.13617021276595745,0.5,0.41666666666666663,0.025,0.0,0.041323704690457826,0.6666666666666665,0.2607385079125848
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.17255621844882973,0.8090909090909086,0.3333333333333333,0.8833333333333329,0.0,0.0,0.0,0.3333333333333333,0.75,0.5942028985507246,0.1777414075286416,0.5,0.33333333333333337,0.065,0.05669737774627924,0.04159947650096987,0.4444444444444445,0.14167294649585532
0.375,0.17647058823529413,0.6666666666666666,1.0,0.0,0.0,0.1161083065626434,0.13636363636363313,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.625,0.3115942028985508,0.1374795417348609,0.25,0.5,0.0,0.0,0.02098670218981514,0.2222222222222222,0.23944988696307462
0.25,0.9411764705882353,0.3333333333333333,0.75,0.0,0.0,0.04405690683799908,0.6636363636363605,0.3333333333333333,0.38333333333333286,0.0,0.14002333722287047,0.0,0.3333333333333333,0.5,0.7318840579710155,0.07561374795417349,0.25,0.24999999999999997,0.0,0.08185683912119064,0.0013835331510434921,0.3333333333333333,0.12321024868123587
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.14180816888480954,0.5090909090909079,0.3333333333333333,0.10000000000000142,0.0,0.0,0.0,0.0,0.75,0.608695652173914,0.155810147299509,0.25,0.16666666666666666,0.0,0.040396881644223954,0.03353665661735493,0.3333333333333333,0.11642803315749811
0.25,0.17647058823529413,0.3333333333333333,0.5,0.0,0.0,0.16934373565855898,0.43636363636363384,0.3333333333333333,0.8500000000000014,0.0,0.0,0.0,0.3333333333333333,0.5,0.5507246376811601,0.10998363338788872,0.25,0.33333333333333337,0.0,0.059532246633593196,0.03428451237467573,0.4444444444444445,0.17916352675207234
0.5,0.4117647058823529,0.6666666666666666,1.0,0.0,0.0,0.3290500229463057,0.7272727272727266,0.6666666666666666,0.29999999999999716,0.0,0.0,0.0,0.0,0.5,0.695652173913043,0.2893617021276596,0.0,0.5,0.0,0.0,0.04430110542429129,0.3333333333333333,0.2701582516955539
0.25,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.07985314364387333,0.5999999999999979,0.3333333333333333,0.5166666666666657,0.0,0.08634772462077012,0.0,0.0,0.625,0.27536231884058004,0.07201309328968904,0.5,0.24999999999999997,0.0,0.0,0.042721260136951086,0.4444444444444445,0.16880180859080632
0.5,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.19458467186782927,0.6181818181818173,0.6666666666666666,0.29999999999999716,0.3333333333333333,0.0,0.525,0.0,0.625,0.695652173913043,0.14664484451718496,0.25,0.5,0.36,0.07937632884479093,0.054686952254083994,0.5555555555555556,0.34061793519216277
0.25,0.588235294117647,0.3333333333333333,0.0,0.0,0.0,0.23015144561725562,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.0,0.0,0.0,0.3333333333333333,0.5,0.9130434782608692,0.20245499181669396,0.5,0.24999999999999997,0.276875,0.21279234585400425,0.014957115146416133,0.5555555555555556,0.1889600602863602
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.2820100963744837,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.16802800466744455,0.0,0.0,0.5,0.9782608695652169,0.255810147299509,0.75,0.33333333333333337,0.2925,0.005846917080085046,0.0416275210918694,0.7777777777777777,0.23153730218538054
