Id,SalePrice
1845,139751.34
1846,153392.39
1847,171426.81
1848,7616.319
1849,115772.6
1850,110938.67
1851,132040.56
1852,122324.14
1853,131379.72
1854,172032.55
1855,156216.05
1856,233773.66
1857,148588.25
1858,122535.42
1859,119420.266
1860,154262.95
1861,118594.8
1862,285973.62
1863,284597.16
1864,284610.2
1865,310025.03
1866,319029.44
1867,240893.4
1868,298504.56
1869,226069.44
1870,246999.75
1871,250779.97
1872,176564.81
1873,225441.84
1874,139943.34
1875,209358.9
1876,209003.81
1877,225876.6
1878,223201.12
1879,114056.664
1880,141182.16
1881,247855.06
1882,245809.58
1883,184007.19
1884,197286.31
1885,259029.0
1886,280806.28
1887,244505.44
1888,292623.62
1889,169667.62
1890,117276.01
1891,146400.92
1892,75540.09
1893,130612.11
1894,111990.36
1895,158696.72
1896,118691.8
1897,123118.64
1898,114267.83
1899,154004.88
1900,146903.78
1901,155920.84
1902,140137.34
1903,207250.23
1904,126592.86
1905,196987.2
1906,165428.16
1907,216160.4
1908,125781.93
1909,146307.0
1910,128264.39
1911,213597.73
1912,287692.22
1913,185947.45
1914,50677.015999999996
1915,252393.88
1916,33794.91
1917,250352.97
1918,146529.75
1919,191255.97
1920,176060.78
1921,342274.4
1922,299298.34
1923,220807.97
1924,246958.67
1925,217823.31
1926,336414.16
1927,129516.81
1928,186485.47
1929,102605.42
1930,129235.42
1931,145158.12
1932,133640.6
1933,152636.0
1934,189471.81
1935,187190.73
1936,187089.28
1937,188964.0
1938,182803.0
1939,230555.56
1940,191465.55
1941,182692.66
1942,195310.45
1943,203990.2
1944,280071.5
1945,326194.38
1946,169756.94
1947,274094.62
1948,179480.06
1949,249266.25
1950,212486.64
1951,283178.8
1952,241159.97
1953,213340.17
1954,218947.69
1955,128279.72
1956,299761.56
1957,180814.88
1958,301253.12
1959,126654.01
1960,90438.09
1961,116400.8
1962,112464.695
1963,128711.8
1964,117472.06
1965,142761.56
1966,150658.12
1967,281381.5
1968,362408.0
1969,338012.06
1970,344086.25
1971,384653.38
1972,330136.56
1973,262843.75
1974,288249.8
1975,417359.75
1976,302945.97
1977,353416.5
1978,300434.9
1979,305081.62
1980,203443.7
1981,321199.12
1982,234734.34
1983,217965.1
1984,177866.69
1985,249651.47
1986,247308.11
1987,197258.4
1988,185537.42
1989,202279.33
1990,225196.0
1991,230086.78
1992,251358.9
1993,183859.84
1994,233482.34
1995,195335.9
1996,300877.2
1997,286800.56
1998,311525.75
1999,267721.1
2000,292148.8
2001,268962.28
2002,261075.53
2003,265778.94
2004,278279.56
2005,230052.1
2006,215836.47
2007,269163.94
2008,226671.25
2009,189398.75
2010,207128.83
2011,147143.75
2012,185780.3
2013,168034.75
2014,188238.05
2015,198424.22
2016,188044.16
2017,195309.5
2018,114493.56
2019,139448.12
2020,91503.34
2021,94306.42
2022,203847.28
2023,138986.84
2024,271542.4
2025,334722.2
2026,179329.4
2027,151231.6
2028,161311.66
2029,172749.03
2030,264947.5
2031,242761.72
2032,230363.72
2033,259442.84
2034,177058.94
2035,240653.48
2036,230701.86
2037,233663.23
2038,271997.7
2039,201034.28
2040,340028.84
2041,274360.6
2042,206757.44
2043,181931.66
2044,198293.0
2045,215793.44
2046,136527.34
2047,131722.4
2048,143785.12
2049,142954.44
2050,169407.19
2051,104337.234
2052,130720.375
2053,147742.4
2054,60838.277
2055,166155.62
2056,152189.0
2057,105497.44
2058,229572.47
2059,146276.23
2060,197850.38
2061,199542.22
2062,115229.34
2063,96996.92
2064,132187.88
2065,116707.484
2066,199846.84
2067,138556.47
2068,141089.95
2069,60041.26
2070,88960.5
2071,84853.0
2072,158371.05
2073,138987.36
2074,198775.06
2075,157629.75
2076,121813.39
2077,127772.766
2078,107962.91
2079,139445.6
2080,112107.875
2081,113940.97
2082,115287.67
2083,131312.25
2084,85419.97
2085,107083.11
2086,152277.11
2087,134368.08
2088,110744.59
2089,66005.55
2090,125570.34
2091,81641.88
2092,153350.94
2093,119843.17
2094,134830.95
2095,135535.19
2096,79990.695
2097,87706.08
2098,139113.5
2099,16477.596
2100,75267.09
2101,127520.17
2102,136520.75
2103,100031.72
2104,136521.27
2105,121918.28
2106,39584.184
2107,224521.2
2108,118747.66
2109,105142.11
2110,135229.75
2111,158160.9
2112,129179.31
2113,120044.45
2114,123344.95
2115,152132.1
2116,129372.23
2117,152402.36
2118,117468.67
2119,106325.45
2120,117325.39
2121,77629.94
2122,83854.73
2123,101719.14
2124,181215.47
2125,139802.69
2126,169109.5
2127,167952.0
2128,121897.73
2129,107356.63
2130,121267.2
2131,179923.5
2132,134861.72
2133,143377.6
2134,135516.47
2135,121289.78
2136,29637.112999999998
2137,114574.805
2138,139458.0
2139,164082.4
2140,144882.0
2141,155937.27
2142,126447.45
2143,136901.9
2144,113997.29
2145,141666.72
2146,168646.72
2147,181179.28
2148,153093.28
2149,136703.25
2150,234479.34
2151,121608.3
2152,169488.56
2153,186413.81
2154,91238.43
2155,150878.86
2156,253615.38
2157,261071.44
2158,226986.5
2159,214490.6
2160,184273.56
2161,261209.9
2162,376749.3
2163,332234.62
2164,259934.12
2165,204012.64
2166,152298.9
2167,230169.5
2168,193138.72
2169,192841.44
2170,210778.53
2171,157671.1
2172,142260.39
2173,188846.25
2174,236219.44
2175,291951.12
2176,293384.47
2177,228617.97
2178,226601.31
2179,152306.38
2180,239855.77
2181,200459.31
2182,232606.8
2183,195580.05
2184,131502.62
2185,132995.9
2186,169409.02
2187,165562.44
2188,159257.3
2189,295396.56
2190,51019.332
2191,54004.015999999996
2192,53497.2
2193,96978.97
2194,101587.664
2195,96470.5
2196,79482.58
2197,107080.39
2198,179870.83
2199,186106.98
2200,143621.81
2201,151041.72
2202,200480.6
2203,131138.47
2204,159807.0
2205,101219.14
2206,143579.34
2207,196603.78
2208,246902.17
2209,205692.1
2210,129428.07
2211,133705.67
2212,120144.02
2213,83957.41
2214,131813.66
2215,101507.234
2216,145385.69
2217,26894.064
2218,72139.03
2219,80284.09
2220,50812.465
2221,253831.28
2222,244580.38
2223,302190.25
2224,229372.38
2225,118143.95
2226,202906.64
2227,231126.3
2228,277431.47
2229,231011.56
2230,145656.38
2231,202098.81
2232,211752.81
2233,204824.0
2234,260445.5
2235,218452.69
2236,263243.16
2237,324253.7
2238,245597.88
2239,113018.4
2240,173992.22
2241,151592.95
2242,122749.375
2243,119839.78
2244,93028.61
2245,80735.625
2246,136996.28
2247,122340.234
2248,115231.16
2249,122188.83
2250,133260.75
2251,116426.39
2252,214543.31
2253,165818.28
2254,185322.53
2255,211001.22
2256,179715.4
2257,205292.97
2258,182575.66
2259,187560.27
2260,173581.6
2261,195309.81
2262,200917.12
2263,311342.44
2264,396910.5
2265,180002.69
2266,261987.2
2267,348991.38
2268,353477.2
2269,170878.22
2270,209907.19
2271,240626.88
2272,250545.47
2273,183757.72
2274,216229.47
2275,187581.72
2276,197369.38
2277,201819.75
2278,174355.97
2279,112514.03
2280,91861.05
2281,173923.77
2282,190580.9
2283,131809.28
2284,114755.05
2285,146808.78
2286,119138.19
2287,319358.72
2288,268748.8
2289,311264.06
2290,353140.47
2291,290935.25
2292,371646.84
2293,379204.22
2294,323260.66
2295,405884.28
2296,247153.89
2297,283450.5
2298,302550.06
2299,323833.78
2300,293617.56
2301,274214.16
2302,262482.56
2303,256315.75
2304,236567.17
2305,196127.66
2306,198148.31
2307,215018.78
2308,228090.03
2309,276495.7
2310,216632.22
2311,229452.83
2312,188090.6
2313,177543.45
2314,182719.16
2315,181860.03
2316,200373.5
2317,202169.22
2318,170049.47
2319,188591.03
2320,193167.14
2321,264780.75
2322,205908.6
2323,194785.19
2324,203324.53
2325,213938.1
2326,187466.31
2327,207016.1
2328,221744.95
2329,199355.23
2330,197134.47
2331,325040.44
2332,336165.0
2333,296351.2
2334,250961.9
2335,268908.4
2336,302214.12
2337,193037.72
2338,276140.47
2339,248748.28
2340,365402.4
2341,221620.44
2342,251987.3
2343,244543.62
2344,224435.72
2345,235678.31
2346,209544.67
2347,194707.39
2348,227686.94
2349,176677.02
2350,265756.0
2351,234280.69
2352,263620.06
2353,254589.94
2354,128531.695
2355,138343.2
2356,166491.34
2357,214873.81
2358,188707.95
2359,130666.66
2360,118057.92
2361,144348.33
2362,264528.22
2363,147106.52
2364,195183.28
2365,231429.84
2366,195235.16
2367,214870.9
2368,207291.5
2369,205357.22
2370,185834.22
2371,153125.44
2372,189692.16
2373,270466.56
2374,280253.3
2375,225501.02
2376,311033.8
2377,314898.62
2378,157990.23
2379,240347.75
2380,155911.17
2381,187550.69
2382,239146.27
2383,225679.17
2384,252289.16
2385,183760.0
2386,145013.89
2387,129147.74
2388,113318.42
2389,133251.22
2390,150875.33
2391,137900.19
2392,95458.59
2393,192886.47
2394,146703.86
2395,215710.53
2396,157314.9
2397,229475.72
2398,137376.62
2399,28474.03
2400,30287.08
2401,117231.41
2402,143020.72
2403,146824.98
2404,153687.72
2405,179915.75
2406,141725.34
2407,123359.2
2408,150436.78
2409,118759.9
2410,216306.95
2411,109247.83
2412,157530.53
2413,114111.28
2414,138943.75
2415,139478.78
2416,130749.2
2417,118957.41
2418,126171.76
2419,107610.234
2420,122802.875
2421,139586.4
2422,104844.38
2423,122071.75
2424,164838.81
2425,236541.3
2426,159807.27
2427,108450.04
2428,210817.03
2429,99585.08
2430,137004.72
2431,110334.13
2432,137088.64
2433,136715.75
2434,129114.125
2435,155155.12
2436,96965.42
2437,97069.81
2438,115054.42
2439,119783.21
2440,130047.16
2441,106413.266
2442,108387.2
2443,141553.4
2444,147133.56
2445,70382.3
2446,124639.92
2447,205934.19
2448,137682.67
2449,107750.91
2450,172382.77
2451,127848.47
2452,215228.1
2453,74903.7
2454,131106.44
2455,147976.81
2456,122495.195
2457,125366.4
2458,118905.71
2459,88775.33
2460,148828.12
2461,110373.766
2462,129878.03
2463,124747.4
2464,174903.5
2465,135381.36
2466,110729.21
2467,168501.47
2468,97248.32
2469,88583.31
2470,214706.33
2471,218518.19
2472,173234.72
2473,103980.47
2474,82880.85
2475,231044.83
2476,92566.95
2477,102811.94
2478,171030.3
2479,107365.55
2480,146866.34
2481,135867.97
2482,130017.42
2483,100176.69
2484,143072.4
2485,120982.5
2486,151564.25
2487,239161.6
2488,174828.47
2489,170807.84
2490,166858.28
2491,83693.766
2492,207184.16
2493,167727.81
2494,165105.75
2495,80447.5
2496,257932.36
2497,143418.94
2498,97223.34
2499,79130.65
2500,124208.664
2501,130859.266
2502,153965.4
2503,91059.81
2504,185038.61
2505,224524.0
2506,271604.1
2507,278150.03
2508,271649.5
2509,238966.28
2510,240445.3
2511,195799.2
2512,201300.62
2513,240488.12
2514,248933.38
2515,142097.16
2516,178011.1
2517,137304.47
2518,150284.44
2519,215341.33
2520,228825.25
2521,191078.92
2522,234488.73
2523,120097.734
2524,149966.88
2525,151812.03
2526,126430.25
2527,107503.53
2528,117825.42
2529,138209.66
2530,123236.92
2531,261258.08
2532,224081.5
2533,212854.31
2534,261649.44
2535,282016.88
2536,254347.12
2537,243189.22
2538,186007.62
2539,204672.73
2540,187091.84
2541,196000.12
2542,152275.03
2543,132335.58
2544,107581.695
2545,145851.0
2546,148791.58
2547,167552.47
2548,150132.73
2549,163049.62
2550,647356.0
2551,146647.97
2552,122440.125
2553,52932.496
2554,86156.59
2555,125480.27
2556,80077.734
2557,109836.06
2558,152542.12
2559,116383.29
2560,174381.94
2561,145977.19
2562,132942.44
2563,132943.06
2564,202875.72
2565,146194.83
2566,136087.5
2567,110252.23
2568,207872.92
2569,204263.44
2570,129419.73
2571,170190.98
2572,177029.4
2573,253709.19
2574,261038.12
2575,129149.84
2576,124733.234
2577,163037.84
2578,83278.91
2579,26052.162
2580,106616.04
2581,134173.56
2582,130753.47
2583,275413.25
2584,185463.44
2585,207637.38
2586,225251.34
2587,226868.89
2588,147673.8
2589,163086.98
2590,237123.6
2591,286316.3
2592,220380.5
2593,260146.66
2594,192676.28
2595,216826.14
2596,332576.22
2597,204666.53
2598,270317.44
2599,317786.78
2600,188438.03
2601,142146.03
2602,60165.27
2603,69318.8
2604,61652.082
2605,63025.12
2606,152732.61
2607,237657.53
2608,223068.28
2609,163158.69
2610,92543.36
2611,138849.34
2612,169572.25
2613,127514.03
2614,114490.164
2615,172086.6
2616,175986.6
2617,207075.69
2618,240071.4
2619,243857.36
2620,199155.44
2621,181024.73
2622,191702.05
2623,236242.6
2624,294814.72
2625,256590.94
2626,196653.03
2627,181827.12
2628,377709.56
2629,374256.75
2630,308531.12
2631,392520.44
2632,343030.56
2633,285662.0
2634,359447.66
2635,174570.81
2636,208847.89
2637,199811.12
2638,243600.42
2639,222239.97
2640,181189.25
2641,94973.3
2642,188810.4
2643,133974.1
2644,138258.25
2645,119532.6
2646,116654.79
2647,132959.6
2648,158493.72
2649,147312.4
2650,144892.23
2651,146207.02
2652,344080.8
2653,261986.42
2654,246076.48
2655,354429.1
2656,306765.75
2657,311225.2
2658,252581.81
2659,271154.8
2660,304970.4
2661,322204.94
2662,339351.38
2663,291489.06
2664,265869.62
2665,323842.38
2666,285235.88
2667,185441.66
2668,193809.19
2669,183960.2
2670,273446.66
2671,196117.56
2672,210460.83
2673,218212.45
2674,232894.89
2675,180561.94
2676,201623.7
2677,214102.19
2678,251724.84
2679,272445.4
2680,277127.03
2681,362993.22
2682,302395.88
2683,418781.94
2684,303003.3
2685,313753.72
2686,250710.31
2687,281234.06
2688,231328.77
2689,206140.56
2690,362108.06
2691,180097.06
2692,124794.05
2693,208170.6
2694,132402.7
2695,212625.6
2696,197165.94
2697,185241.88
2698,211319.84
2699,180951.72
2700,157234.19
2701,156746.6
2702,125664.06
2703,151188.6
2704,165583.7
2705,104678.23
2706,104070.81
2707,133301.55
2708,112452.31
2709,97746.61
2710,122530.47
2711,308445.94
2712,351092.12
2713,173215.12
2714,147675.88
2715,171500.88
2716,143531.83
2717,180204.44
2718,225102.69
2719,160415.4
2720,224689.73
2721,139875.25
2722,173559.92
2723,180349.66
2724,116219.24
2725,130411.17
2726,132414.5
2727,194378.77
2728,187868.03
2729,133467.81
2730,139278.75
2731,128303.96
2732,112626.9
2733,184570.94
2734,156885.64
2735,139109.16
2736,138316.94
2737,111161.61
2738,134494.56
2739,172422.75
2740,152463.12
2741,130852.94
2742,193758.88
2743,157924.16
2744,170297.5
2745,164970.53
2746,128207.22
2747,172875.0
2748,116342.375
2749,135373.66
2750,115769.72
2751,130488.31
2752,233533.28
2753,170345.28
2754,251793.1
2755,127989.2
2756,74868.21
2757,60797.695
2758,78156.71
2759,162574.5
2760,116491.16
2761,158438.53
2762,150951.03
2763,242714.62
2764,184021.44
2765,299477.12
2766,104540.19
2767,55510.77
2768,103187.53
2769,124913.27
2770,167722.4
2771,97257.95
2772,93157.15
2773,156618.9
2774,140615.06
2775,129061.39
2776,161134.44
2777,166785.97
2778,124975.36
2779,102567.21
2780,113252.09
2781,88100.6
2782,77874.5
2783,82340.234
2784,105727.28
2785,123715.875
2786,41423.56
2787,110468.875
2788,53131.16
2789,196810.12
2790,81980.14
2791,110810.66
2792,43225.77
2793,175785.03
2794,69427.84
2795,113939.22
2796,80565.2
2797,206267.0
2798,126402.53
2799,121180.1
2800,60597.246
2801,111832.266
2802,131771.02
2803,164160.78
2804,142446.02
2805,101891.734
2806,73066.76
2807,173120.19
2808,165065.38
2809,113589.57
2810,127866.17
2811,191147.0
2812,183364.78
2813,162099.66
2814,167534.38
2815,97238.62
2816,238542.44
2817,152515.22
2818,125304.75
2819,183393.9
2820,135001.38
2821,114852.24
2822,205680.52
2823,285494.3
2824,180619.12
2825,188113.66
2826,132444.77
2827,126763.984
2828,238352.47
2829,227561.92
2830,224010.69
2831,201164.28
2832,247177.06
2833,276963.3
2834,210392.0
2835,231617.64
2836,212558.36
2837,189643.33
2838,137612.33
2839,184773.73
2840,206776.5
2841,202341.5
2842,228836.36
2843,145809.5
2844,193956.12
2845,108731.875
2846,211862.44
2847,212413.22
2848,231327.12
2849,199158.06
2850,288254.94
2851,225729.61
2852,252679.4
2853,231239.25
2854,158911.44
2855,222331.95
2856,195573.12
2857,187918.19
2858,218477.44
2859,134190.4
2860,143161.06
2861,138384.38
2862,219444.9
2863,125704.31
2864,236868.69
2865,149135.08
2866,184892.22
2867,66566.42
2868,135511.78
2869,106241.2
2870,148568.3
2871,88051.695
2872,11366.372
2873,95215.58
2874,135723.61
2875,113047.66
2876,185335.03
2877,117035.33
2878,141927.19
2879,135673.98
2880,90526.164
2881,132825.34
2882,146262.34
2883,195606.88
2884,210891.55
2885,163802.97
2886,233679.33
2887,109852.5
2888,134027.66
2889,39299.26
2890,59216.62
2891,146268.16
2892,34865.31
2893,70755.68
2894,39975.74
2895,289967.62
2896,262441.38
2897,207752.8
2898,170999.47
2899,223986.06
2900,180366.4
2901,221050.75
2902,200922.97
2903,317744.38
2904,336511.88
2905,54450.863
2906,245848.56
2907,95075.88
2908,124622.55
2909,156094.72
2910,49291.883
2911,61038.68
2912,168817.25
2913,64525.473
2914,46435.03
2915,51792.94
2916,69048.33
2917,191974.97
2918,100453.53
2919,252015.58
